date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-09-13,4998901.0,252.54,256.83,252.445,254.57,52.3676,272.999,0.0,CRM,1
2024-09-13,10168934.0,49.74,50.055,49.67,49.8,57.5735,52.2375,0.0,CSCO,2
2024-09-13,5900747.0,139.87,141.53,139.7124,140.61,41.4477,146.8615,0.0,CVX,3
2024-09-13,4411763.0,50.4,51.0,50.03,50.15,36.7352,53.2625,0.0,DOW,4
2024-09-13,1794645.0,475.99,482.1,475.5,478.99,45.6632,493.85,0.0,GS,5
2024-09-13,2514699.0,375.56,382.0,375.51,379.99,66.8494,399.4475,0.0,HD,6
2024-09-13,1973329.0,204.47,205.62,203.56,204.15,52.312,205.6595,0.0,HON,7
2024-09-13,4572344.0,212.48,216.09,212.13,214.79,80.562,221.576,0.0,IBM,8
2024-09-13,44236271.0,19.49,19.8,19.49,19.66,41.0265,22.415,0.0,INTC,9
2024-09-13,3693548.0,164.74,165.75,163.82,165.52,59.8727,162.5245,0.0,JNJ,10
2024-09-13,10226694.0,206.86,207.8482,203.02,204.32,38.5705,209.6805,0.0,JPM,11
2024-09-13,11073849.0,70.84,71.465,70.48,71.41,62.9606,70.965,0.0,KO,12
2024-09-13,2205535.0,294.49,296.74,292.62,296.53,74.96,300.295,0.0,MCD,13
2024-09-13,2670119.0,131.88,133.37,131.35,133.18,65.5722,135.339,0.0,MMM,14
2024-09-13,6709621.0,116.09,116.77,115.0,115.86,46.5835,113.718,0.0,MRK,15
2024-09-13,15874555.0,425.825,431.83,425.46,430.59,61.7329,425.712,0.0,MSFT,16
2024-09-13,3917986.0,173.37,174.54,172.8,174.08,56.8726,172.1785,0.0,PG,17
2024-09-13,1108643.0,235.54,238.24,234.425,237.83,68.3707,235.9045,0.0,TRV,18
2024-09-13,2242003.0,591.08,597.68,587.23,594.32,59.1479,583.7005,0.0,UNH,19
2024-09-13,4987643.0,286.49,288.74,285.55,287.35,73.9709,279.6635,0.0,V,20
2024-09-13,20029688.0,43.925,44.47,43.62,44.43,70.6372,44.371,0.0,VZ,21
2024-09-13,18163474.0,8.958,9.3,8.84,9.21,40.8207,8.8275,0.0,WBA,22
2024-09-13,12994100.0,79.82,80.685,79.69,80.6,84.2686,80.03150000000001,0.0,WMT,23
2024-09-16,5367024.0,254.57,257.81,254.57,256.91,55.3269,272.999,0.1866666666666674,CRM,1
2024-09-16,16668244.0,49.88,51.07,49.78,51.03,65.1483,52.2375,0.098119658119657,CSCO,2
2024-09-16,6864275.0,141.69,143.165,141.065,142.09,45.5141,146.8615,0.118062678062671,CVX,3
